project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-215,1,1,2,1,5.0,5,5,2.0,2,2,False,20.4175,20.9825,False
ffmpeg-project-1,ffmpeg-change1-216,2,2,4,2,1144.5,2286,3,7.0,12,2,False,0.02138888888888889,53.61277777777778,False
ffmpeg-project-1,ffmpeg-change1-217,1,1,6,3,220.33333333333334,218,222,4.0,4,4,False,8.616944444444444,790.9266666666666,False
ffmpeg-project-1,ffmpeg-change1-218,3,1,13,2,1498.0,1506,1490,8.0,8,8,False,2.1461111111111113,1510.315277777778,False
ffmpeg-project-1,ffmpeg-change1-219,0,1,0,1,11.0,11,11,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-220,1,1,2,1,2.0,2,2,1.0,1,1,False,18.198611111111113,113.53472222222221,False
ffmpeg-project-1,ffmpeg-change1-221,6,1,12,2,9.5,8,11,1.0,1,1,False,0.8616666666666667,885.5063888888889,False
ffmpeg-project-1,ffmpeg-change1-222,1,2,3,6,32.5,34,33,4.0,4,4,False,48.61055555555556,166.13694444444445,False
ffmpeg-project-1,ffmpeg-change1-223,2,1,7,7,677.4285714285714,716,672,5.0,5,5,False,3.1302777777777777,93.32,True
ffmpeg-project-1,ffmpeg-change1-224,1,1,3,4,329.5,435,3,8.5,11,1,False,29.64333333333333,201.93583333333333,False
ffmpeg-project-1,ffmpeg-change1-225,1,1,2,1,1.0,1,1,1.0,1,1,False,694.1205555555555,694.2175000000001,False
ffmpeg-project-1,ffmpeg-change1-226,1,1,3,1,414.0,414,414,11.0,11,11,False,468.2897222222222,1245.6513888888887,False
ffmpeg-project-1,ffmpeg-change1-227,0,1,0,1,9.0,9,9,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-228,1,1,1,1,2.0,2,2,1.0,1,1,False,0.14,0.14,False
ffmpeg-project-1,ffmpeg-change1-229,1,2,5,5,32.4,36,42,2.2,2,3,False,9.3025,167.265,True
ffmpeg-project-1,ffmpeg-change1-230,1,1,1,2,107.0,108,106,1.0,1,1,False,16.032500000000002,16.032500000000002,False
ffmpeg-project-1,ffmpeg-change1-231,4,1,10,1,16.0,16,16,1.0,1,1,False,16.898055555555555,99.55805555555555,True
ffmpeg-project-1,ffmpeg-change1-232,1,1,1,1,2.0,2,2,1.0,1,1,False,28.320833333333333,28.320833333333333,True
ffmpeg-project-1,ffmpeg-change1-233,2,1,6,2,14.0,14,14,1.0,1,1,False,0.20222222222222222,5.6802777777777775,False
ffmpeg-project-1,ffmpeg-change1-234,1,1,5,3,20.0,15,30,1.3333333333333333,1,2,False,142.42527777777778,496.0227777777778,True
ffmpeg-project-1,ffmpeg-change1-235,4,1,14,2,2903.0,2901,2905,6.0,6,6,False,0.5108333333333334,76.32416666666667,False
ffmpeg-project-1,ffmpeg-change1-236,0,1,0,1,6.0,6,6,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-237,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-238,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-239,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-240,0,1,0,1,14.0,14,14,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-241,1,1,3,1,2.0,2,2,1.0,1,1,False,290.05722222222226,2208.1869444444446,False
ffmpeg-project-1,ffmpeg-change1-242,2,1,4,1,1308.0,1308,1308,11.0,11,11,False,12.4075,56.25972222222222,False
ffmpeg-project-1,ffmpeg-change1-243,0,1,0,1,12.0,12,12,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-244,1,1,1,1,3.0,3,3,3.0,3,3,False,11.616388888888888,11.616388888888888,True
ffmpeg-project-1,ffmpeg-change1-245,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-246,0,1,0,1,8.0,8,8,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-247,0,1,0,1,3.0,3,3,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-248,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-249,0,1,0,1,12.0,12,12,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-250,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-251,0,1,0,1,44.0,44,44,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-252,0,1,0,1,18.0,18,18,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-253,1,1,2,1,1.0,1,1,1.0,1,1,False,85.8425,86.25583333333334,False
ffmpeg-project-1,ffmpeg-change1-254,3,1,5,1,55.0,55,55,2.0,2,2,False,95.43972222222222,106.38333333333334,False
ffmpeg-project-1,ffmpeg-change1-255,3,1,5,2,93.5,95,92,1.0,1,1,False,3.623888888888889,75.19472222222223,False
ffmpeg-project-1,ffmpeg-change1-256,2,1,6,4,164.25,341,2,4.5,8,1,False,478.1011111111111,1507.2347222222222,False
ffmpeg-project-1,ffmpeg-change1-257,4,1,10,3,496.3333333333333,537,490,7.666666666666667,9,7,False,1.4158333333333333,2280.160277777778,False
ffmpeg-project-1,ffmpeg-change1-258,1,1,1,3,2.0,2,2,1.0,1,1,False,36.34027777777778,36.34027777777778,True
ffmpeg-project-1,ffmpeg-change1-259,1,1,3,1,1.0,1,1,1.0,1,1,False,0.14388888888888887,433.0519444444444,False
ffmpeg-project-1,ffmpeg-change1-260,2,1,4,1,125.0,125,125,4.0,4,4,False,5.722777777777778,7.876944444444445,False
ffmpeg-project-1,ffmpeg-change1-261,3,1,4,1,1579.0,1579,1579,12.0,12,12,False,0.44222222222222224,1.1347222222222222,False
ffmpeg-project-1,ffmpeg-change1-262,1,1,1,1,98.0,98,98,2.0,2,2,False,12.08611111111111,12.08611111111111,False
ffmpeg-project-1,ffmpeg-change1-263,1,1,1,1,107.0,107,107,2.0,2,2,False,57.32166666666667,57.32166666666667,False
ffmpeg-project-1,ffmpeg-change1-264,0,1,0,2,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-265,1,1,4,1,4.0,4,4,2.0,2,2,False,10.954722222222221,17.066111111111113,False
ffmpeg-project-1,ffmpeg-change1-266,2,1,14,2,1781.5,1770,1793,6.5,7,6,False,0.3572222222222222,15.288055555555555,False
ffmpeg-project-1,ffmpeg-change1-267,1,2,2,3,6.333333333333333,7,6,1.0,1,1,False,0.025277777777777777,75.57222222222222,True
ffmpeg-project-1,ffmpeg-change1-268,1,1,6,1,3.0,3,3,1.0,1,1,False,11.310555555555556,75.57944444444443,False
ffmpeg-project-1,ffmpeg-change1-269,4,2,18,4,51.0,72,67,3.0,4,4,False,0.3233333333333333,16902.66277777778,False
ffmpeg-project-1,ffmpeg-change1-270,3,1,7,1,4.0,4,4,1.0,1,1,False,0.07111111111111111,2.8925,False
ffmpeg-project-1,ffmpeg-change1-271,1,1,1,1,110.0,110,110,1.0,1,1,False,124.93222222222222,124.93222222222222,False
ffmpeg-project-1,ffmpeg-change1-272,4,1,8,3,12.0,8,14,1.6666666666666667,1,2,False,144.3211111111111,331.8258333333333,False
ffmpeg-project-1,ffmpeg-change1-273,5,1,20,3,493.6666666666667,512,484,7.0,7,7,False,8.434722222222222,188.06444444444443,False
ffmpeg-project-1,ffmpeg-change1-274,3,1,8,1,681.0,681,681,12.0,12,12,False,22.664722222222224,49.119166666666665,False
ffmpeg-project-1,ffmpeg-change1-275,1,2,2,3,51.666666666666664,46,54,4.0,4,4,False,19.5125,63.028055555555554,True
ffmpeg-project-1,ffmpeg-change1-276,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-277,1,1,1,1,374.0,374,374,5.0,5,5,False,2.184166666666667,2.184166666666667,False
ffmpeg-project-1,ffmpeg-change1-278,1,1,2,1,36.0,36,36,4.0,4,4,False,9.503333333333334,96.79833333333333,False
ffmpeg-project-1,ffmpeg-change1-279,0,1,1,2,8.0,8,8,1.0,1,1,False,0.6830555555555555,0.6830555555555555,False
ffmpeg-project-1,ffmpeg-change1-280,1,1,3,1,13.0,13,13,2.0,2,2,False,92.82388888888889,93.10611111111112,True
ffmpeg-project-1,ffmpeg-change1-281,3,1,9,5,391.2,383,405,5.2,4,6,False,26.795555555555556,384.89972222222224,True
ffmpeg-project-1,ffmpeg-change1-282,2,1,4,2,79.0,76,82,3.0,3,3,False,4.312222222222222,89.65833333333333,True
ffmpeg-project-1,ffmpeg-change1-283,5,1,10,4,551.75,102,7,4.0,2,1,False,11.680555555555555,1851.6319444444446,True
ffmpeg-project-1,ffmpeg-change1-284,0,1,0,1,96.0,96,96,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-285,2,1,2,1,86.0,86,86,4.0,4,4,False,69.9075,72.27027777777776,False
ffmpeg-project-1,ffmpeg-change1-286,3,1,4,1,204.0,204,204,1.0,1,1,False,25.82777777777778,259.5725,False
ffmpeg-project-1,ffmpeg-change1-287,0,1,0,3,142.33333333333334,159,134,2.6666666666666665,4,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-288,1,1,1,1,20.0,20,20,1.0,1,1,False,17.995833333333334,17.995833333333334,True
ffmpeg-project-1,ffmpeg-change1-289,3,1,7,2,134.0,135,133,1.0,1,1,False,5.9575,1201.0669444444443,False
ffmpeg-project-1,ffmpeg-change1-290,1,1,2,1,110.0,110,110,1.0,1,1,False,100.5825,219.25666666666666,False
ffmpeg-project-1,ffmpeg-change1-291,2,1,4,1,7.0,7,7,1.0,1,1,False,10.556666666666667,18.83,True
ffmpeg-project-1,ffmpeg-change1-292,0,1,0,1,12.0,12,12,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-293,0,1,1,1,18.0,18,18,3.0,3,3,False,51.34972222222222,51.34972222222222,True
ffmpeg-project-1,ffmpeg-change1-294,2,1,2,1,19.0,19,19,1.0,1,1,False,0.3511111111111111,14.544722222222221,True
ffmpeg-project-1,ffmpeg-change1-295,1,2,4,3,18.666666666666668,18,19,1.0,1,1,False,0.9097222222222222,47.78,False
ffmpeg-project-1,ffmpeg-change1-296,1,1,2,1,1009.0,1009,1009,11.0,11,11,False,1.0463888888888888,123.62055555555555,False
ffmpeg-project-1,ffmpeg-change1-297,0,1,1,1,1.0,1,1,1.0,1,1,False,23.294722222222223,23.294722222222223,False
ffmpeg-project-1,ffmpeg-change1-298,4,1,5,1,23.0,23,23,3.0,3,3,False,0.3655555555555556,6.328055555555555,False
ffmpeg-project-1,ffmpeg-change1-299,1,1,3,1,961.0,961,961,10.0,10,10,False,1.108611111111111,4.4688888888888885,False
ffmpeg-project-1,ffmpeg-change1-300,5,1,12,1,79.0,79,79,4.0,4,4,False,2.190833333333333,69.55055555555556,False
ffmpeg-project-1,ffmpeg-change1-301,1,1,1,1,65.0,65,65,2.0,2,2,False,10.099722222222223,10.099722222222223,False
ffmpeg-project-1,ffmpeg-change1-302,2,1,4,4,44.25,47,37,2.0,2,2,False,184.30666666666667,5387.754444444445,True
ffmpeg-project-1,ffmpeg-change1-303,4,1,13,5,482.4,573,616,5.2,8,5,False,3.928888888888889,2559.438611111111,False
ffmpeg-project-1,ffmpeg-change1-304,1,1,1,1,571.0,571,571,8.0,8,8,False,7.927777777777778,7.927777777777778,False
ffmpeg-project-1,ffmpeg-change1-305,3,1,6,1,560.0,560,560,5.0,5,5,False,3.4766666666666666,87.00972222222222,False
ffmpeg-project-1,ffmpeg-change1-306,5,1,15,3,71.33333333333333,66,60,3.3333333333333335,4,3,False,10.702222222222222,519.6572222222222,False
ffmpeg-project-1,ffmpeg-change1-307,1,1,1,1,1.0,1,1,1.0,1,1,False,9.778055555555556,9.778055555555556,False
ffmpeg-project-1,ffmpeg-change1-308,1,1,1,1,175.0,175,175,2.0,2,2,False,7.946944444444444,7.946944444444444,False
ffmpeg-project-1,ffmpeg-change1-309,5,1,14,4,38.5,42,29,2.0,2,2,False,4.860833333333333,240.01416666666668,True
ffmpeg-project-1,ffmpeg-change1-310,0,1,1,1,30.0,30,30,1.0,1,1,False,149.7275,149.7275,False
ffmpeg-project-1,ffmpeg-change1-311,2,1,4,2,262.5,263,262,8.0,8,8,False,10.462222222222222,114.60805555555557,True
ffmpeg-project-1,ffmpeg-change1-312,2,1,5,1,50.0,50,50,1.0,1,1,False,73.13333333333334,164.1788888888889,False
ffmpeg-project-1,ffmpeg-change1-313,2,1,3,1,772.0,772,772,1.0,1,1,False,13.057777777777778,13.213055555555554,True
ffmpeg-project-1,ffmpeg-change1-314,1,1,1,1,2.0,2,2,1.0,1,1,False,9.38888888888889,9.38888888888889,False
ffmpeg-project-1,ffmpeg-change1-315,1,1,1,1,4.0,4,4,1.0,1,1,False,2.8244444444444445,2.8244444444444445,False
ffmpeg-project-1,ffmpeg-change1-316,1,1,2,1,2.0,2,2,1.0,1,1,False,10.930833333333334,15.493333333333334,False
ffmpeg-project-1,ffmpeg-change1-317,3,1,3,4,426.0,410,461,4.25,4,5,False,7.020277777777777,648.5916666666667,False
ffmpeg-project-1,ffmpeg-change1-318,0,1,0,1,64.0,64,64,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-319,0,1,0,1,380.0,380,380,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-320,0,1,0,1,406.0,406,406,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-321,0,1,0,1,165.0,165,165,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-322,1,1,1,2,3.0,1,5,1.0,1,1,False,0.04388888888888889,0.04388888888888889,False
ffmpeg-project-1,ffmpeg-change1-323,1,1,3,3,25.666666666666668,23,31,3.0,3,3,False,4.981111111111111,50.217777777777776,True
ffmpeg-project-1,ffmpeg-change1-324,1,1,1,2,108.0,108,108,6.0,6,6,False,5.538888888888889,5.538888888888889,False
ffmpeg-project-1,ffmpeg-change1-325,1,1,2,1,111.0,111,111,2.0,2,2,False,0.5377777777777778,1.3705555555555555,False
ffmpeg-project-1,ffmpeg-change1-326,1,1,3,1,147.0,147,147,1.0,1,1,False,3.1686111111111113,25.418333333333333,False
ffmpeg-project-1,ffmpeg-change1-327,2,1,4,1,37.0,37,37,2.0,2,2,False,1.268611111111111,27.44333333333333,False
ffmpeg-project-1,ffmpeg-change1-328,2,1,2,1,361.0,361,361,9.0,9,9,False,0.8286111111111112,232.68833333333333,False
ffmpeg-project-1,ffmpeg-change1-329,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-330,0,1,0,1,131.0,131,131,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-331,0,1,0,1,338.0,338,338,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-332,0,1,0,1,21.0,21,21,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-333,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-334,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-335,6,1,16,4,444.75,427,456,9.75,9,12,False,0.8852777777777778,63.57944444444445,False
ffmpeg-project-1,ffmpeg-change1-336,2,1,3,1,1.0,1,1,1.0,1,1,False,284.4113888888889,306.50611111111107,False
ffmpeg-project-1,ffmpeg-change1-337,3,1,4,1,90.0,90,90,4.0,4,4,False,7887.828888888889,7923.236388888889,False
ffmpeg-project-1,ffmpeg-change1-338,1,1,1,1,3.0,3,3,1.0,1,1,False,1138.1441666666665,1138.1441666666665,True
ffmpeg-project-1,ffmpeg-change1-339,4,1,8,2,75.0,67,83,4.5,4,5,False,55.91888888888889,99.20194444444445,False
ffmpeg-project-1,ffmpeg-change1-340,2,1,10,3,248.0,242,251,8.0,8,8,False,0.4444444444444445,141.33694444444444,True
ffmpeg-project-1,ffmpeg-change1-341,2,1,16,1,3208.0,3208,3208,10.0,10,10,False,25.146666666666665,52.79638888888889,False
ffmpeg-project-1,ffmpeg-change1-342,3,1,7,2,9.5,9,10,1.0,1,1,False,0.19666666666666668,284.6719444444444,False
ffmpeg-project-1,ffmpeg-change1-343,1,1,1,1,4.0,4,4,2.0,2,2,False,0.3055555555555555,0.3055555555555555,False
ffmpeg-project-1,ffmpeg-change1-344,3,1,4,3,42.666666666666664,42,44,2.0,2,2,False,8.139722222222222,210.81555555555553,True
ffmpeg-project-1,ffmpeg-change1-345,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-346,1,1,2,3,773.0,773,773,5.0,5,5,False,0.5091666666666667,89.46333333333334,False
ffmpeg-project-1,ffmpeg-change1-347,3,1,3,1,199.0,199,199,1.0,1,1,False,3.336111111111111,14.502777777777776,False
ffmpeg-project-1,ffmpeg-change1-348,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-349,1,1,1,2,135.0,144,126,3.0,3,3,False,30.154999999999998,30.154999999999998,False
ffmpeg-project-1,ffmpeg-change1-350,4,1,30,1,2.0,2,2,1.0,1,1,False,11.986944444444445,5653.005,False
ffmpeg-project-1,ffmpeg-change1-351,2,1,4,1,101.0,101,101,3.0,3,3,False,45.04888888888889,133.14694444444444,False
ffmpeg-project-1,ffmpeg-change1-352,1,1,1,1,2.0,2,2,1.0,1,1,False,9.136388888888888,9.136388888888888,False
ffmpeg-project-1,ffmpeg-change1-353,1,1,2,1,2.0,2,2,1.0,1,1,False,27.8125,38.29611111111112,True
ffmpeg-project-1,ffmpeg-change1-354,0,1,2,2,3109.0,3109,3109,9.0,9,9,False,5.755,29.946944444444444,False
ffmpeg-project-1,ffmpeg-change1-355,5,1,14,1,8459.0,8459,8459,44.0,44,44,False,-0.8755555555555555,675.7786111111111,False
ffmpeg-project-1,ffmpeg-change1-356,9,1,68,8,3182.875,3017,3251,9.375,10,9,False,0.5944444444444444,657.5402777777778,False
ffmpeg-project-1,ffmpeg-change1-357,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-358,1,1,1,1,5.0,5,5,1.0,1,1,False,3.145277777777778,3.145277777777778,False
ffmpeg-project-1,ffmpeg-change1-359,1,1,3,1,5.0,5,5,1.0,1,1,False,11.157777777777778,12.261111111111111,False
ffmpeg-project-1,ffmpeg-change1-360,2,1,2,1,3.0,3,3,1.0,1,1,False,11.565,14.964722222222223,True
ffmpeg-project-1,ffmpeg-change1-361,0,1,0,1,31.0,31,31,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-362,1,1,1,1,5.0,5,5,4.0,4,4,False,0.19499999999999998,0.19499999999999998,False
ffmpeg-project-1,ffmpeg-change1-363,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-364,2,1,2,2,1.0,1,1,1.0,1,1,False,208.08333333333334,4383.867499999999,False
ffmpeg-project-1,ffmpeg-change1-365,3,2,6,4,85.5,71,97,1.0,1,1,False,0.1436111111111111,546.0766666666666,False
ffmpeg-project-1,ffmpeg-change1-366,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-367,0,1,0,2,21.0,21,21,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-368,2,1,6,1,28.0,28,28,1.0,1,1,False,13.424722222222222,41.160833333333336,False
ffmpeg-project-1,ffmpeg-change1-369,0,1,0,2,821.5,760,883,3.5,3,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-370,1,1,1,2,3.0,3,3,1.0,1,1,False,78.9075,78.9075,True
ffmpeg-project-1,ffmpeg-change1-371,0,1,1,4,993.75,996,986,6.0,6,6,False,1968.4288888888889,1968.4288888888889,False
ffmpeg-project-1,ffmpeg-change1-372,3,1,20,1,818.0,818,818,5.0,5,5,False,0.19722222222222224,335.21194444444444,False
ffmpeg-project-1,ffmpeg-change1-373,6,1,16,3,5.0,3,9,1.0,1,1,False,9.565555555555555,575.7708333333334,True
ffmpeg-project-1,ffmpeg-change1-374,4,1,11,1,122.0,122,122,3.0,3,3,False,27.599444444444444,218.42361111111111,False
ffmpeg-project-1,ffmpeg-change1-375,0,1,1,1,125.0,125,125,5.0,5,5,False,0.059722222222222225,0.059722222222222225,False
ffmpeg-project-1,ffmpeg-change1-376,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-377,0,1,0,1,72.0,72,72,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-378,4,1,14,1,135.0,135,135,7.0,7,7,False,166.50305555555553,335.0541666666667,False
ffmpeg-project-1,ffmpeg-change1-379,0,1,0,1,30.0,30,30,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-380,1,1,2,1,10.0,10,10,1.0,1,1,False,10.507777777777779,10.794166666666666,False
ffmpeg-project-1,ffmpeg-change1-381,2,1,8,1,1493.0,1493,1493,4.0,4,4,False,1.5580555555555555,49.74805555555555,False
ffmpeg-project-1,ffmpeg-change1-382,1,1,1,1,136.0,136,136,3.0,3,3,False,10.455555555555556,10.455555555555556,True
ffmpeg-project-1,ffmpeg-change1-383,6,1,11,1,237.0,237,237,5.0,5,5,False,1.321388888888889,241.2086111111111,False
ffmpeg-project-1,ffmpeg-change1-384,1,1,1,1,127.0,127,127,4.0,4,4,False,75.25166666666668,75.25166666666668,False
ffmpeg-project-1,ffmpeg-change1-385,7,2,21,5,296.4,276,328,5.0,5,5,False,0.26416666666666666,1775.7175,False
ffmpeg-project-1,ffmpeg-change1-386,4,1,5,2,337.5,327,348,5.5,5,6,False,1.78,575.7019444444445,False
ffmpeg-project-1,ffmpeg-change1-387,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-388,3,1,4,1,394.0,394,394,5.0,5,5,False,1.0919444444444444,3.4336111111111114,False
ffmpeg-project-1,ffmpeg-change1-389,1,1,1,1,354.0,354,354,4.0,4,4,False,43.73722222222222,43.73722222222222,False
ffmpeg-project-1,ffmpeg-change1-390,3,1,4,2,87.5,89,86,3.0,3,3,False,15.320833333333333,38.299166666666665,False
ffmpeg-project-1,ffmpeg-change1-391,3,1,6,1,26.0,26,26,2.0,2,2,False,2.654166666666667,2348.6855555555553,False
ffmpeg-project-1,ffmpeg-change1-392,4,1,7,1,144.0,144,144,21.0,21,21,False,1.431111111111111,4.63,False
ffmpeg-project-1,ffmpeg-change1-393,0,1,0,1,299.0,299,299,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-394,1,1,1,1,81.0,81,81,4.0,4,4,False,0.08666666666666667,0.08666666666666667,False
ffmpeg-project-1,ffmpeg-change1-395,2,1,2,2,8.0,8,8,1.0,1,1,False,2.944444444444444,17.27583333333333,False
ffmpeg-project-1,ffmpeg-change1-396,2,1,2,1,12.0,12,12,1.0,1,1,False,0.3219444444444444,9.001944444444444,False
ffmpeg-project-1,ffmpeg-change1-397,1,1,1,1,77.0,77,77,3.0,3,3,False,12.338333333333333,12.338333333333333,False
ffmpeg-project-1,ffmpeg-change1-398,5,2,35,7,10.714285714285714,10,7,1.0,1,1,False,0.6975,184.7913888888889,False
ffmpeg-project-1,ffmpeg-change1-399,4,1,8,1,206.0,206,206,1.0,1,1,False,0.04694444444444445,209.66555555555553,False
ffmpeg-project-1,ffmpeg-change1-400,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-401,0,1,0,1,75.0,75,75,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-402,1,1,2,3,36.0,36,36,5.0,5,5,False,5476.614722222223,5516.949444444444,False
ffmpeg-project-1,ffmpeg-change1-403,1,1,1,1,41.0,41,41,2.0,2,2,False,7.142777777777778,7.142777777777778,False
ffmpeg-project-1,ffmpeg-change1-404,0,1,0,1,24.0,24,24,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-405,2,1,3,3,270.6666666666667,272,270,4.0,4,4,False,22.42,25.116666666666667,False
ffmpeg-project-1,ffmpeg-change1-406,6,1,30,6,182.66666666666666,93,24,15.333333333333334,5,11,False,0.49805555555555553,483.0991666666667,False
ffmpeg-project-1,ffmpeg-change1-407,0,1,0,1,165.0,165,165,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-408,0,1,0,1,572.0,572,572,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-409,1,1,1,1,30.0,30,30,2.0,2,2,False,5.1305555555555555,5.1305555555555555,False
ffmpeg-project-1,ffmpeg-change1-410,0,2,0,3,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-411,1,1,3,2,7.0,7,7,1.0,1,1,False,36.410555555555554,65.26555555555555,True
ffmpeg-project-1,ffmpeg-change1-412,0,1,0,2,273.0,273,273,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-413,0,2,0,2,11.0,11,11,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-414,1,1,3,1,6.0,6,6,1.0,1,1,False,0.5480555555555555,5.072222222222222,False
ffmpeg-project-1,ffmpeg-change1-415,2,1,2,1,4.0,4,4,1.0,1,1,False,4.65888888888889,26.19611111111111,True
ffmpeg-project-1,ffmpeg-change1-416,1,1,3,1,2.0,2,2,1.0,1,1,False,480.91055555555556,481.8425,False
ffmpeg-project-1,ffmpeg-change1-417,0,1,0,2,33.0,33,33,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-418,0,2,0,2,19.5,17,22,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-419,2,1,7,1,5.0,5,5,1.0,1,1,False,42.536944444444444,343.46527777777777,True
ffmpeg-project-1,ffmpeg-change1-420,0,2,0,2,11.0,11,11,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-421,1,1,1,1,24.0,24,24,1.0,1,1,False,0.48944444444444446,0.48944444444444446,False
ffmpeg-project-1,ffmpeg-change1-422,1,1,1,1,109.0,109,109,3.0,3,3,False,0.3402777777777778,0.3402777777777778,False
ffmpeg-project-1,ffmpeg-change1-423,1,1,1,1,2.0,2,2,1.0,1,1,False,2.935,2.935,True
ffmpeg-project-1,ffmpeg-change1-424,2,1,2,1,29.0,29,29,1.0,1,1,False,19.696388888888887,19.900277777777777,False
ffmpeg-project-1,ffmpeg-change1-425,0,1,0,1,12.0,12,12,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-426,1,1,2,5,195.6,196,195,2.0,2,2,False,13.569166666666666,66.03944444444444,True
